	sequence_num	token	label	token_indices	bio	bio_only
10	10	['胡', '锦', '涛', '强', '调', '，', '中', '国', '共', '产', '党', '愿', '在', '党', '际', '关', '系', '四', '项', '原', '则', '的', '基', '础', '上', '，', '继', '续', '致', '力', '于', '发', '展', '同', '包', '括', '罗', '社', '会', '民', '主', '主', '义', '党', '在', '内', '的', '罗', '主', '要', '政', '党', '之', '间', '的', '党', '际', '交', '流', '和', '合', '作', '。']	['B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	[793.0, 1524.0, 2323.0, 638.0, 639.0, 36.0, 190.0, 27.0, 50.0, 51.0, 52.0, 484.0, 6.0, 52.0, 673.0, 142.0, 125.0, 452.0, 894.0, 548.0, 284.0, 13.0, 433.0, 434.0, 173.0, 36.0, 329.0, 330.0, 214.0, 208.0, 250.0, 108.0, 637.0, 177.0, 1123.0, 1124.0, 787.0, 121.0, 122.0, 56.0, 34.0, 34.0, 546.0, 52.0, 6.0, 28.0, 13.0, 787.0, 34.0, 127.0, 133.0, 52.0, 11.0, 12.0, 13.0, 52.0, 673.0, 420.0, 30.0, 83.0, 219.0, 48.0, 15.0]	[2.0, 5.0, 5.0, 6.0, 6.0, 6.0, 1.0, 4.0, 4.0, 4.0, 4.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 1.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 6.0, 6.0, 6.0, 0.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0]	[0.0, 1.0, 1.0, 2.0, 2.0, 2.0, 0.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 0.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]
11	11	['参', '加', '人', '权', '会', '的', '古', '巴', '代', '表', '团', '团', '长', '、', '司', '法', '部', '长', '卡', '洛', '斯', '·', '阿', '马', '特', '在', '表', '决', '前', '指', '出', '，', '美', '国', '对', '古', '巴', '的', '经', '济', '封', '锁', '是', '“', '发', '生', '在', '古', '巴', '的', '唯', '一', '的', '大', '规', '模', '侵', '犯', '人', '权', '案', '”', '。']	['O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'B-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	[183.0, 184.0, 55.0, 221.0, 122.0, 13.0, 566.0, 573.0, 382.0, 383.0, 625.0, 625.0, 182.0, 54.0, 709.0, 220.0, 129.0, 182.0, 785.0, 1510.0, 778.0, 712.0, 781.0, 160.0, 192.0, 6.0, 383.0, 480.0, 144.0, 230.0, 205.0, 36.0, 43.0, 27.0, 231.0, 566.0, 573.0, 13.0, 403.0, 424.0, 907.0, 1772.0, 145.0, 69.0, 108.0, 347.0, 6.0, 566.0, 573.0, 13.0, 1397.0, 29.0, 13.0, 91.0, 747.0, 767.0, 2103.0, 733.0, 55.0, 221.0, 811.0, 76.0, 15.0]	[6.0, 6.0, 1.0, 4.0, 4.0, 6.0, 1.0, 4.0, 4.0, 4.0, 4.0, 6.0, 6.0, 6.0, 1.0, 4.0, 4.0, 6.0, 2.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 0.0, 3.0, 6.0, 0.0, 3.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 0.0, 3.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0]	[2.0, 2.0, 0.0, 1.0, 1.0, 2.0, 0.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 0.0, 1.0, 1.0, 2.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 0.0, 1.0, 2.0, 0.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 0.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]
12	12	['那', '么', '，', '这', '里', '我', '们', '应', '该', '引', '申', '出', '一', '个', '重', '要', '结', '论', '，', '即', '社', '会', '主', '义', '精', '神', '文', '明', '建', '设', '也', '应', '当', '以', '改', '革', '的', '精', '神', '来', '进', '行', '。']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	[562.0, 1544.0, 36.0, 17.0, 786.0, 102.0, 408.0, 59.0, 179.0, 893.0, 1748.0, 205.0, 29.0, 38.0, 126.0, 127.0, 646.0, 514.0, 36.0, 1176.0, 121.0, 122.0, 34.0, 546.0, 42.0, 878.0, 299.0, 158.0, 39.0, 31.0, 189.0, 59.0, 60.0, 224.0, 89.0, 90.0, 13.0, 42.0, 878.0, 379.0, 327.0, 186.0, 15.0]	[6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0]	[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]
13	13	['与', '此', '同', '时', '，', '作', '者', '同', '一', '题', '材', '的', '长', '篇', '侦', '破', '小', '说', '《', '鱼', '孽', '》', '也', '出', '版', '发', '行', '。']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	[9.0, 204.0, 177.0, 150.0, 36.0, 48.0, 218.0, 177.0, 29.0, 516.0, 1027.0, 13.0, 182.0, 1216.0, 3054.0, 829.0, 647.0, 532.0, 861.0, 1669.0, 4313.0, 863.0, 189.0, 205.0, 769.0, 108.0, 186.0, 15.0]	[6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0]	[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]
14	14	['新', '华', '社', '北', '京', '5', '月', '7', '日', '电', '国', '务', '院', '副', '总', '理', '李', '岚', '清', '今', '天', '在', '中', '南', '海', '会', '见', '了', '美', '国', '前', '商', '务', '部', '长', '芭', '芭', '拉', '·', '弗', '兰', '克', '林', '。']	['B-ORG', 'I-ORG', 'I-ORG', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'O']	[375.0, 358.0, 121.0, 392.0, 393.0, 819.0, 540.0, 847.0, 130.0, 674.0, 27.0, 288.0, 254.0, 396.0, 248.0, 397.0, 693.0, 2820.0, 337.0, 166.0, 71.0, 6.0, 190.0, 837.0, 0.0, 122.0, 444.0, 206.0, 43.0, 27.0, 144.0, 260.0, 288.0, 129.0, 182.0, 3492.0, 3492.0, 198.0, 712.0, 788.0, 1185.0, 159.0, 1354.0, 15.0]	[1.0, 4.0, 4.0, 0.0, 3.0, 6.0, 6.0, 6.0, 6.0, 6.0, 1.0, 4.0, 4.0, 6.0, 6.0, 6.0, 2.0, 5.0, 5.0, 6.0, 6.0, 6.0, 0.0, 3.0, 3.0, 6.0, 6.0, 6.0, 1.0, 4.0, 4.0, 4.0, 4.0, 4.0, 6.0, 2.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 6.0]	[0.0, 1.0, 1.0, 0.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 0.0, 1.0, 1.0, 2.0, 2.0, 2.0, 0.0, 1.0, 1.0, 2.0, 2.0, 2.0, 0.0, 1.0, 1.0, 2.0, 2.0, 2.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0]
15	15	['按', '照', '赛', '程', '，', 'a', '、', 'b', '两', '组', '的', '出', '线', '球', '队', '编', '为', 'e', '组', '，', '在', '不', '来', '梅', '进', '行', '一', '轮', '单', '循', '环', '赛', '，', '在', '第', '一', '阶', '段', '小', '组', '赛', '中', '已', '经', '交', '手', '的', '球', '队', '不', '再', '比', '赛', '，', '成', '绩', '带', '入', '第', '二', '阶', '段', '。']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	[985.0, 474.0, 3.0, 425.0, 36.0, 1166.0, 54.0, 1164.0, 132.0, 128.0, 13.0, 205.0, 559.0, 757.0, 193.0, 1495.0, 49.0, 1906.0, 128.0, 36.0, 6.0, 156.0, 379.0, 1442.0, 327.0, 186.0, 29.0, 1212.0, 911.0, 1572.0, 602.0, 3.0, 36.0, 6.0, 389.0, 29.0, 344.0, 651.0, 647.0, 128.0, 3.0, 190.0, 119.0, 403.0, 420.0, 557.0, 13.0, 757.0, 193.0, 156.0, 295.0, 2.0, 3.0, 36.0, 120.0, 1935.0, 1058.0, 583.0, 389.0, 334.0, 344.0, 651.0, 15.0]	[6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 0.0, 3.0, 3.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0]	[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 0.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]
16	16	['根', '据', '测', '算', '，', '海', '卫', '1', '表', '面', '温', '度', '已', '经', '从', '“', '旅', '行', '者', '”', '号', '探', '测', '器', '1', '9', '8', '9', '年', '造', '访', '时', '的', '零', '下', '2', '3', '6', '摄', '氏', '度', '上', '升', '到', '零', '下', '2', '3', '4', '摄', '氏', '度', '。']	['O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	[239.0, 240.0, 917.0, 1726.0, 36.0, 0.0, 261.0, 181.0, 383.0, 212.0, 1121.0, 1017.0, 119.0, 403.0, 341.0, 69.0, 1375.0, 186.0, 218.0, 76.0, 321.0, 1043.0, 917.0, 442.0, 181.0, 898.0, 276.0, 898.0, 167.0, 685.0, 588.0, 150.0, 13.0, 1578.0, 72.0, 880.0, 174.0, 274.0, 676.0, 1204.0, 1017.0, 173.0, 649.0, 68.0, 1578.0, 72.0, 880.0, 174.0, 477.0, 676.0, 1204.0, 1017.0, 15.0]	[6.0, 6.0, 6.0, 6.0, 6.0, 0.0, 3.0, 3.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 0.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0]	[2.0, 2.0, 2.0, 2.0, 2.0, 0.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]
17	17	['胶', '卷', '冲', '洗', '是', '没', '有', '废', '品', '率', '的', '行', '业', '，', '摄', '影', '作', '品', '往', '往', '是', '不', '可', '重', '复', '的', '，', '尤', '其', '是', '具', '有', '重', '要', '意', '义', '的', '作', '品', '，', '一', '旦', '出', '现', '问', '题', '无', '法', '弥', '补', '。']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	[2153.0, 1153.0, 1192.0, 1681.0, 145.0, 236.0, 106.0, 2265.0, 355.0, 348.0, 13.0, 186.0, 92.0, 36.0, 676.0, 675.0, 48.0, 355.0, 1346.0, 1346.0, 145.0, 156.0, 443.0, 126.0, 466.0, 13.0, 36.0, 1232.0, 152.0, 145.0, 621.0, 106.0, 126.0, 127.0, 512.0, 546.0, 13.0, 48.0, 355.0, 36.0, 29.0, 535.0, 205.0, 362.0, 575.0, 516.0, 1003.0, 220.0, 2731.0, 1024.0, 15.0]	[6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0]	[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]
18	18	['本', '报', '北', '京', '5', '月', '1', '4', '日', '讯', '记', '者', '袁', '（', '日', '希', '）', '报', '道', '：', '国', '家', '新', '闻', '出', '版', '署', '今', '天', '在', '京', '召', '开', '关', '于', '做', '好', '纪', '念', '党', '的', '十', '一', '届', '三', '中', '全', '会', '召', '开', '2', '0', '周', '年', '、', '庆', '祝', '新', '中', '国', '成', '立', '5', '0', '周', '年', '图', '书', '出', '版', '工', '作', '会', '议', '。']	['O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	[374.0, 948.0, 392.0, 393.0, 819.0, 540.0, 181.0, 477.0, 130.0, 1051.0, 518.0, 218.0, 1769.0, 1154.0, 130.0, 411.0, 1156.0, 948.0, 409.0, 199.0, 27.0, 110.0, 375.0, 695.0, 205.0, 769.0, 986.0, 166.0, 71.0, 6.0, 393.0, 706.0, 279.0, 142.0, 250.0, 67.0, 436.0, 1089.0, 810.0, 52.0, 13.0, 115.0, 29.0, 949.0, 581.0, 190.0, 235.0, 122.0, 706.0, 279.0, 880.0, 175.0, 560.0, 167.0, 54.0, 1189.0, 1222.0, 375.0, 190.0, 27.0, 120.0, 504.0, 819.0, 175.0, 560.0, 167.0, 298.0, 517.0, 205.0, 769.0, 402.0, 48.0, 122.0, 253.0, 15.0]	[6.0, 6.0, 0.0, 3.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 2.0, 5.0, 5.0, 5.0, 5.0, 6.0, 6.0, 6.0, 1.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 6.0, 6.0, 6.0, 0.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 0.0, 3.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0]	[2.0, 2.0, 0.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 0.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 0.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 0.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]
19	19	['十', '八', '集', '电', '视', '连', '续', '剧', '《', '红', '树', '林', '》', '正', '由', '中', '国', '检', '察', '日', '报', '社', '影', '视', '部', '摄', '制', '。']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O']	[115.0, 700.0, 381.0, 674.0, 631.0, 728.0, 330.0, 953.0, 861.0, 570.0, 1342.0, 1354.0, 863.0, 66.0, 26.0, 190.0, 27.0, 1401.0, 1560.0, 130.0, 948.0, 121.0, 675.0, 631.0, 129.0, 676.0, 669.0, 15.0]	[6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 1.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 6.0, 6.0, 6.0]	[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0]
20	20	['有', '心', '无', '力', '的', '前', '卫', '寰', '岛', '队', '只', '靠', '高', '峰', '扳', '回', '一', '球', '。']	['O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O']	[106.0, 413.0, 1003.0, 208.0, 13.0, 144.0, 261.0, 1473.0, 1474.0, 193.0, 475.0, 967.0, 640.0, 2138.0, 2670.0, 944.0, 29.0, 757.0, 15.0]	[6.0, 6.0, 6.0, 6.0, 6.0, 1.0, 4.0, 4.0, 4.0, 4.0, 6.0, 6.0, 2.0, 5.0, 6.0, 6.0, 6.0, 6.0, 6.0]	[2.0, 2.0, 2.0, 2.0, 2.0, 0.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 0.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0]
21	21	['但', '所', '有', '这', '些', '都', '未', '能', '阻', '止', '他', '在', '大', '选', '中', '获', '胜', '。']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	[47.0, 107.0, 106.0, 17.0, 215.0, 135.0, 855.0, 98.0, 1505.0, 889.0, 522.0, 6.0, 91.0, 463.0, 190.0, 867.0, 202.0, 15.0]	[6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0]	[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]
